TIC,TFOPWG Disposition,TESS Disposition,Period (days),Duration (hours),Depth (ppm),Planet Radius (R_Earth),Stellar Radius (R_Sun),Planet SNR,type,subtype,label,estimate_snr_aver,class_scores_EB,class_scores_PC,class_scores_V,class_scores_IS,predicted_classification
283920208,,,,,,,,,V,Double-sinusoidal,2.0,,3.0690765e-06,5.950477e-05,0.86424017,0.13569725,V
424731749,,,,,,,,,V,Double-sinusoidal,2.0,,3.7711277e-07,1.6721395e-06,0.9928733,0.0071246107,V
132082712,,,,,,,,,V,Double-sinusoidal,2.0,,8.4815504e-08,0.00019276362,0.9811333,0.018673891,V
281174409,,,,,,,,,V, Single-sinusoidal,2.0,,1.5955796e-07,3.8215508e-06,0.99822134,0.0017747764,V
363924136,,,,,,,,,V, Single-sinusoidal,2.0,,3.933266e-06,0.0002783332,0.98525596,0.014461864,V
49594976,,,,,,,,,V,Double-sinusoidal,2.0,,7.9427655e-06,1.1855607e-05,0.94975895,0.050221212,V
445854352,,,,,,,,,V, Single-sinusoidal,2.0,,5.1262173e-06,0.00020881662,0.97204936,0.0277367,V
365598115,,,,,,,,,V,Double-sinusoidal,2.0,,5.5861083e-06,0.00013829846,0.98766786,0.0121882325,V
140842489,,,,,,,,,V,ACF,2.0,,1.7949759e-07,6.1356045e-06,0.9999083,8.537975e-05,V
151580361,,,,,,,,,V, Single-sinusoidal,2.0,,2.3423658e-07,5.9401445e-06,0.9955042,0.0044895927,V
40183989,,,,,,,,,V,Double-sinusoidal,2.0,,1.7700693e-05,0.0007224886,0.7904996,0.20876017,V
230383826,,,,,,,,,V,Double-sinusoidal,2.0,,9.3453355e-06,0.00019479795,0.94755054,0.052245405,V
158761510,,,,,,,,,V, Single-sinusoidal,2.0,,4.816265e-07,9.4657305e-05,0.98124,0.018664883,V
113641522,,,,,,,,,V,Double-sinusoidal,2.0,,4.575757e-07,0.00014248297,0.92307323,0.0767838,V
277642743,,,,,,,,,V,Double-sinusoidal,2.0,,2.2165551e-07,1.926934e-05,0.9496342,0.05034627,V
14175947,,,,,,,,,V,Double-sinusoidal,2.0,,3.4800237e-06,0.002024804,0.922807,0.07516475,V
85693500,,,,,,,,,V,Double-sinusoidal,2.0,,4.3617248e-07,0.00010766811,0.96586746,0.034024414,V
268616942,,,,,,,,,V, Single-sinusoidal,2.0,,6.708585e-07,0.00015642872,0.9844728,0.015370025,V
79531111,,,,,,,,,V,ACF,2.0,,2.8620417e-07,3.9340775e-05,0.9927844,0.0071759312,V
149347805,,,,,,,,,V, Single-sinusoidal,2.0,,1.1335223e-06,4.614684e-06,0.98832244,0.011671784,V
392387937,,,,,,,,,V,Double-sinusoidal,2.0,,1.3171135e-06,2.207502e-05,0.9557136,0.044262987,V
143669444,,,,,,,,,V,ACF,2.0,,3.4090617e-06,7.745947e-05,0.9996507,0.00026840408,V
157018340,,,,,,,,,V,Double-sinusoidal,2.0,,4.805468e-06,0.00064797926,0.9268328,0.072514474,V
280832702,,,,,,,,,V,Double-sinusoidal,2.0,,5.328729e-06,0.00041294424,0.92745715,0.07212456,V
288671424,,,,,,,,,V,Double-sinusoidal,2.0,,2.8448046e-06,0.00011484277,0.9756094,0.02427281,V
208245362,,,,,,,,,V, Single-sinusoidal,2.0,,3.677531e-05,0.00041850808,0.99914193,0.00040282393,V
294802887,,,,,,,,,V, Single-sinusoidal,2.0,,2.7918068e-05,0.0019712814,0.99513865,0.002862193,V
173884686,,,,,,,,,V, Single-sinusoidal,2.0,,6.9908896e-07,0.00012864078,0.9891453,0.010725382,V
399814051,,,,,,,,,V,ACF,2.0,,4.1295198e-06,3.4670359e-06,0.9999864,5.933224e-06,V
191141947,,,,,,,,,V, Single-sinusoidal,2.0,,1.1089774e-06,0.00011115758,0.96823734,0.031650383,V
30531417,,,,,,,,,V,ACF,2.0,,1.7058182e-05,3.153519e-07,0.999944,3.8589416e-05,V
440537642,,,,,,,,,V,ACF,2.0,,5.367376e-07,9.192427e-06,0.99994767,4.258483e-05,V
348773723,,,,,,,,,V,ACF,2.0,,2.6487174e-07,6.779985e-11,0.9998379,0.00016189674,V
385626253,,,,,,,,,V,ACF,2.0,,5.376437e-05,0.0023818351,0.9402561,0.057308313,V
124601276,,,,,,,,,V,Double-sinusoidal,2.0,,6.2735467e-07,1.1818735e-05,0.9635337,0.036453865,V
100940603,,,,,,,,,V,Double-sinusoidal,2.0,,2.3310518e-05,7.742451e-06,0.9928872,0.0070818565,V
134220057,,,,,,,,,V, Single-sinusoidal,2.0,,4.4506137e-06,1.5483645e-05,0.9912847,0.008695272,V
332299145,,,,,,,,,V,Double-sinusoidal,2.0,,1.5219083e-06,0.00039529512,0.9818771,0.017726073,V
404768019,,,,,,,,,V,ACF,2.0,,1.43269735e-05,0.00027661156,0.9994809,0.00022819942,V
417701650,,,,,,,,,V, Single-sinusoidal,2.0,,5.391486e-07,5.628689e-05,0.9960991,0.0038440377,V
55745232,,,,,,,,,V,Double-sinusoidal,2.0,,2.8446461e-06,3.9924917e-06,0.9915946,0.008398549,V
148315522,,,,,,,,,V,Double-sinusoidal,2.0,,0.0015809601,0.00016272365,0.9537447,0.044511713,V
139375425,,,,,,,,,V, Single-sinusoidal,2.0,,1.4379636e-07,7.022544e-05,0.9982486,0.0016810851,V
142317598,,,,,,,,,V,Double-sinusoidal,2.0,,6.04573e-06,3.3629327e-05,0.86679965,0.13316064,V
302935078,,,,,,,,,V, Single-sinusoidal,2.0,,0.00029044773,7.801186e-05,0.91711605,0.082515515,V
178938437,,,,,,,,,V,ACF,2.0,,6.194011e-06,3.867397e-07,0.99928254,0.0007108926,V
362674459,,,,,,,,,V, Single-sinusoidal,2.0,,6.674993e-08,2.721659e-05,0.9963404,0.0036322735,V
298666271,,,,,,,,,V,ACF,2.0,,2.5331585e-07,8.667843e-09,0.99999285,6.9061703e-06,V
99679628,,,,,,,,,V, Single-sinusoidal,2.0,,2.996075e-06,0.0010762885,0.95531285,0.043607887,V
356823982,,,,,,,,,V, Single-sinusoidal,2.0,,1.4745779e-06,2.5140185e-05,0.876603,0.123370335,V
161668117,,,,,,,,,V, Single-sinusoidal,2.0,,2.0911048e-06,1.2837069e-06,0.99849904,0.0014976591,V
449671660,,,,,,,,,V, Single-sinusoidal,2.0,,9.422971e-06,0.00012050859,0.99567574,0.00419434,V
397886324,,,,,,,,,V, Single-sinusoidal,2.0,,0.0005865875,7.1362505e-05,0.97722274,0.022119338,V
59848003,,,,,,,,,V,Double-sinusoidal,2.0,,1.1928444e-06,0.0004130979,0.96514046,0.034445286,V
350345533,,,,,,,,,V, Single-sinusoidal,2.0,,1.7075356e-06,1.4240221e-05,0.9928427,0.0071414066,V
374740059,,,,,,,,,V, Single-sinusoidal,2.0,,5.0794876e-07,0.00018939283,0.9971054,0.0027046136,V
136992931,,,,,,,,,V, Single-sinusoidal,2.0,,9.93265e-07,2.7481158e-06,0.9970451,0.002951217,V
408256515,,,,,,,,,V,ACF,2.0,,2.9770933e-06,1.0576788e-11,0.9999871,9.844044e-06,V
311578543,,,,,,,,,V, Single-sinusoidal,2.0,,2.2953327e-05,6.8436566e-05,0.97298425,0.02692435,V
48782779,,,,,,,,,V, Single-sinusoidal,2.0,,8.8694044e-08,2.5614945e-06,0.99502677,0.004970659,V
358463011,,,,,,,,,V,ACF,2.0,,5.9502025e-08,1.3473035e-06,0.99993813,6.04468e-05,V
452749710,,,,,,,,,V,ACF,2.0,,0.000115892624,1.7525993e-07,0.9917087,0.008175263,V
12359060,,,,,,,,,V,Double-sinusoidal,2.0,,5.8732403e-06,0.00024595947,0.9837287,0.01601955,V
266195807,,,,,,,,,V,ACF,2.0,,2.102119e-07,0.00019830516,0.967497,0.032304488,V
313584854,,,,,,,,,V,Double-sinusoidal,2.0,,5.601077e-07,2.3195891e-05,0.97295344,0.02702281,V
455896112,,,,,,,,,V,ACF,2.0,,5.0772516e-05,3.7712343e-08,0.9983406,0.0016085193,V
29853348,,,,,,,,,V,ACF,2.0,,1.2382415e-05,5.8032447e-06,0.99974936,0.00023243713,V
332381968,,,,,,,,,V,ACF,2.0,,1.6446697e-07,4.933913e-05,0.9953263,0.0046241875,V
149976187,,,,,,,,,V,ACF,2.0,,5.3938425e-06,1.3459147e-07,0.9999945,2.6098167e-08,V
333681859,,,,,,,,,V,Double-sinusoidal,2.0,,4.7225476e-06,1.8298424e-05,0.98964417,0.01033278,V
9377318,,,,,,,,,V,Double-sinusoidal,2.0,,1.7544629e-06,1.7156024e-05,0.9746757,0.025305286,V
265140463,,,,,,,,,V,Double-sinusoidal,2.0,,1.639157e-05,0.0012861297,0.991293,0.0074044727,V
391554433,,,,,,,,,V, Single-sinusoidal,2.0,,0.00022525436,0.00017026525,0.97378504,0.025819475,V
376687723,,,,,,,,,V,ACF,2.0,,0.00019139829,2.8562392e-09,0.9978103,0.001998345,V
232971368,,,,,,,,,V,ACF,2.0,,7.8332596e-07,1.7771132e-10,0.99978477,0.00021446939,V
285413207,,,,,,,,,V,ACF,2.0,,2.0702248e-06,5.858001e-05,0.9998666,7.271403e-05,V
167574667,,,,,,,,,V,Double-sinusoidal,2.0,,2.9429788e-07,3.2416003e-06,0.99351704,0.0064794463,V
168448855,,,,,,,,,V,Double-sinusoidal,2.0,,1.8257265e-07,1.8879122e-06,0.99860424,0.0013938134,V
141602778,,,,,,,,,V,ACF,2.0,,6.5314416e-05,0.0015254525,0.99836046,4.8778486e-05,V
85334035,,,,,,,,,V, Single-sinusoidal,2.0,,4.784834e-06,5.3789052e-05,0.9436259,0.056315508,V
20145286,,,,,,,,,V, Single-sinusoidal,2.0,,7.889679e-07,4.683302e-05,0.9929844,0.0069679925,V
299217871,,,,,,,,,V,Double-sinusoidal,2.0,,1.8154705e-06,9.027651e-06,0.9879339,0.012055239,V
21501108,,,,,,,,,V, Single-sinusoidal,2.0,,7.763741e-07,0.002328827,0.93048584,0.06718452,V
418527327,,,,,,,,,V,Double-sinusoidal,2.0,,5.2154855e-06,0.0001800709,0.99555343,0.0042613083,V
302602874,,,,,,,,,V, Single-sinusoidal,2.0,,3.841229e-07,0.0010553222,0.96721226,0.03173206,V
73455146,,,,,,,,,V,ACF,2.0,,1.5118416e-06,8.154556e-08,0.9999976,8.5090977e-07,V
311856737,,,,,,,,,V, Single-sinusoidal,2.0,,5.139636e-07,0.00022017828,0.9956436,0.004135718,V
405464469,,,,,,,,,V,Double-sinusoidal,2.0,,1.2584795e-07,3.0474457e-05,0.8815782,0.11839118,V
284255971,,,,,,,,,V, Single-sinusoidal,2.0,,9.625044e-06,0.0014984658,0.95957035,0.03892158,V
336208030,,,,,,,,,V,ACF,2.0,,1.2383034e-06,8.341077e-09,0.99985147,0.00014730118,V
304370037,,,,,,,,,V,Double-sinusoidal,2.0,,1.5375023e-06,0.00015063603,0.90808564,0.09176219,V
401481773,,,,,,,,,V, Single-sinusoidal,2.0,,0.0018644484,0.00020353806,0.90928435,0.08864766,V
298288634,,,,,,,,,V,Double-sinusoidal,2.0,,7.4912657e-07,8.2635146e-05,0.9972504,0.0026662655,V
465507504,,,,,,,,,V,Double-sinusoidal,2.0,,8.37595e-08,3.169793e-05,0.830058,0.16991027,V
10111251,,,,,,,,,V,ACF,2.0,,2.9224287e-07,1.578125e-09,0.99977916,0.00022062293,V
318089042,,,,,,,,,V,Double-sinusoidal,2.0,,7.884587e-05,0.0036534672,0.9739826,0.022285137,V
53329144,,,,,,,,,V,Double-sinusoidal,2.0,,1.9754375e-06,0.00013956694,0.96903473,0.030823717,V
25784722,,,,,,,,,V, Single-sinusoidal,2.0,,1.3572175e-06,7.166422e-06,0.9983987,0.0015926812,V
54109484,,,,,,,,,V, Single-sinusoidal,2.0,,4.234709e-06,1.0105086e-05,0.9760075,0.02397812,V
245863402,,,,,,,,,V,Double-sinusoidal,2.0,,5.89177e-07,1.5294225e-05,0.98850656,0.011477499,V
342761873,,,,,,,,,V, Single-sinusoidal,2.0,,0.00076596707,6.971419e-05,0.9376679,0.06149639,V
52913224,,,,,,,,,V,ACF,2.0,,5.8891733e-06,0.00035764332,0.98763704,0.01199939,V
24608426,,,,,,,,,V, Single-sinusoidal,2.0,,2.4199093e-07,3.6487767e-05,0.998262,0.0017012793,V
313934115,,,,,,,,,V, Single-sinusoidal,2.0,,7.2844255e-06,0.00011367526,0.9805704,0.019308658,V
434101980,,,,,,,,,V, Single-sinusoidal,2.0,,3.889845e-06,6.8670466e-05,0.9954051,0.004522456,V
258800513,,,,,,,,,V, Single-sinusoidal,2.0,,3.2614928e-06,0.0002485031,0.93248665,0.06726154,V
441620384,,,,,,,,,V,Double-sinusoidal,2.0,,2.3286368e-06,8.962391e-05,0.9942115,0.0056965225,V
166150466,,,,,,,,,V, Single-sinusoidal,2.0,,4.2099244e-05,8.08443e-05,0.9708972,0.028979935,V
369457005,,,,,,,,,V,ACF,2.0,,0.004178681,1.2799909e-06,0.9725992,0.023220763,V
162006900,,,,,,,,,V,Double-sinusoidal,2.0,,0.003481042,0.00025632101,0.88015044,0.11611223,V
420113351,,,,,,,,,V, Single-sinusoidal,2.0,,3.6598388e-07,0.00015748905,0.8996626,0.10017955,V
350345393,,,,,,,,,V, Single-sinusoidal,2.0,,8.4710695e-07,0.00014973039,0.9960109,0.0038384865,V
467453639,,,,,,,,,V, Single-sinusoidal,2.0,,0.0003462682,3.329879e-05,0.9871387,0.012481708,V
416119963,,,,,,,,,V,ACF,2.0,,1.3670948e-06,0.001249475,0.99191344,0.0068357475,V
321724822,,,,,,,,,V,ACF,2.0,,1.7521377e-05,2.1220547e-05,0.9999565,4.7725953e-06,V
308751185,,,,,,,,,V,ACF,2.0,,0.0010324819,0.0012496421,0.9964665,0.0012513547,V
115419820,,,,,,,,,V,ACF,2.0,,0.0011158105,5.144116e-07,0.99888355,1.7532213e-07,V
17930736,,,,,,,,,V,Double-sinusoidal,2.0,,2.5270106e-07,4.7180343e-05,0.99659204,0.0033605692,V
198456524,,,,,,,,,V, Single-sinusoidal,2.0,,8.648878e-06,4.1845724e-05,0.9718759,0.028073551,V
349482432,,,,,,,,,V,Double-sinusoidal,2.0,,2.5407094e-06,8.15658e-06,0.9879282,0.012061137,V
66440481,,,,,,,,,V,Double-sinusoidal,2.0,,3.329448e-07,5.908838e-07,0.9976089,0.0023901127,V
107776902,,,,,,,,,V, Single-sinusoidal,2.0,,0.00092267117,0.00013653672,0.9102102,0.08873065,V
461498341,,,,,,,,,V,ACF,2.0,,0.0031023747,0.0072371815,0.9893225,0.00033790292,V
469246567,,,,,,,,,V,Double-sinusoidal,2.0,,6.5479235e-06,0.0006272318,0.9458647,0.053501528,V
306773798,,,,,,,,,V,ACF,2.0,,3.565536e-07,2.2880795e-09,0.99835014,0.0016495736,V
393938817,,,,,,,,,V,Double-sinusoidal,2.0,,9.179956e-07,3.961545e-05,0.98866093,0.011298542,V
441734910,,,,,,,,,V, Single-sinusoidal,2.0,,1.1287891e-06,0.00073358853,0.99744785,0.0018174456,V
377459689,,,,,,,,,V,ACF,2.0,,1.1523998e-05,1.5177814e-07,0.9942636,0.0057246536,V
7242537,,,,,,,,,V, Single-sinusoidal,2.0,,2.0146188e-06,0.00037050375,0.9910048,0.008622657,V
57065604,,,,,,,,,V,Double-sinusoidal,2.0,,1.0740526e-05,4.8280626e-06,0.985413,0.014571385,V
300329728,,,,,,,,,V, Single-sinusoidal,2.0,,4.902521e-07,0.00016645229,0.99330574,0.00652732,V
440387350,,,,,,,,,V,Double-sinusoidal,2.0,,1.1757862e-05,0.00020393383,0.88958126,0.110203065,V
206385554,,,,,,,,,V,ACF,2.0,,4.0156123e-05,4.2569995e-06,0.9997142,0.00024138266,V
140460192,,,,,,,,,V,Double-sinusoidal,2.0,,0.0154206855,0.0029752266,0.7625658,0.21903835,V
423671794,,,,,,,,,V,Double-sinusoidal,2.0,,6.4117063e-07,4.2322185e-06,0.99008876,0.009906464,V
282804121,,,,,,,,,V,Double-sinusoidal,2.0,,2.1968677e-07,0.00018755796,0.96808976,0.03172246,V
21540586,,,,,,,,,V, Single-sinusoidal,2.0,,0.00014236034,0.0006780869,0.9908704,0.008309061,V
180674632,,,,,,,,,V,Double-sinusoidal,2.0,,3.1661746e-06,0.00014564673,0.8779038,0.12194739,V
452652139,,,,,,,,,V,Double-sinusoidal,2.0,,2.0952232e-06,1.2209361e-05,0.98057234,0.019413369,V
229650995,,,,,,,,,V, Single-sinusoidal,2.0,,1.7862827e-05,0.00013591157,0.99455523,0.0052910247,V
231936960,,,,,,,,,V, Single-sinusoidal,2.0,,1.8173179e-07,3.1467032e-06,0.99776316,0.0022334536,V
55269690,,,,,,,,,V, Single-sinusoidal,2.0,,1.9862381e-07,4.456158e-05,0.9987496,0.0012055499,V
229406488,,,,,,,,,V, Single-sinusoidal,2.0,,1.5078474e-06,7.3837546e-06,0.9969982,0.002992873,V
336119914,,,,,,,,,V,Double-sinusoidal,2.0,,1.2152516e-06,4.2641776e-05,0.98203146,0.017924665,V
27415380,,,,,,,,,V,ACF,2.0,,8.048948e-07,8.569152e-08,0.99999845,6.60869e-07,V
293466528,,,,,,,,,V,ACF,2.0,,0.00031439995,0.0013583548,0.9951722,0.0031550606,V
439399635,,,,,,,,,V,ACF,2.0,,1.574643e-05,2.4341056e-05,0.9997217,0.00023823555,V
28569279,,,,,,,,,V,Double-sinusoidal,2.0,,0.0004269359,0.00056832575,0.75529516,0.24370952,V
163965682,,,,,,,,,V,ACF,2.0,,3.2043462e-07,8.3763337e-07,0.9999981,7.043107e-07,V
219092860,,,,,,,,,V,ACF,2.0,,0.0014500088,8.371427e-05,0.9149833,0.08348296,V
385698931,,,,,,,,,V, Single-sinusoidal,2.0,,1.3938673e-07,7.863703e-06,0.9980878,0.0019041274,V
286677979,,,,,,,,,V,ACF,2.0,,0.00013572669,0.0005757505,0.986278,0.013010547,V
154222671,,,,,,,,,V,ACF,2.0,,1.6854837e-07,2.0273726e-08,0.99999,9.796924e-06,V
775434,,,,,,,,,V,Double-sinusoidal,2.0,,2.3823607e-06,0.0003220372,0.94108313,0.05859245,V
99324893,,,,,,,,,V, Single-sinusoidal,2.0,,4.147332e-06,2.6846341e-05,0.9986411,0.0013280059,V
149020308,,,,,,,,,V,Double-sinusoidal,2.0,,6.9527878e-06,7.8304634e-05,0.99396414,0.005950544,V
385141581,,,,,,,,,V, Single-sinusoidal,2.0,,3.6132722e-06,2.541389e-06,0.9983766,0.0016171843,V
88465768,,,,,,,,,V,ACF,2.0,,4.2224087e-08,1.6528473e-08,0.9994691,0.00053090183,V
284891315,,,,,,,,,V, Single-sinusoidal,2.0,,1.6513191e-07,3.5669464e-06,0.9952312,0.004765145,V
175305079,,,,,,,,,V,ACF,2.0,,0.00021014795,0.0014820263,0.96722424,0.031083662,V
405237154,,,,,,,,,V,ACF,2.0,,0.00014053233,0.0018834835,0.98917216,0.008803783,V
441801289,,,,,,,,,V, Single-sinusoidal,2.0,,7.959332e-06,1.593725e-05,0.9889452,0.011030919,V
147457006,,,,,,,,,V,Double-sinusoidal,2.0,,1.0607943e-05,1.1268138e-05,0.9814015,0.018576559,V
30070099,,,,,,,,,V, Single-sinusoidal,2.0,,4.1850933e-05,1.24149965e-05,0.9805233,0.019422466,V
298184647,,,,,,,,,V,Double-sinusoidal,2.0,,6.1833924e-07,1.093389e-05,0.980355,0.019633394,V
1006569,,,,,,,,,V, Single-sinusoidal,2.0,,5.1125807e-07,2.8651993e-05,0.992722,0.0072489167,V
180671195,,,,,,,,,V, Single-sinusoidal,2.0,,9.181562e-06,0.0007473504,0.7511937,0.24804978,V
100677525,,,,,,,,,V,Double-sinusoidal,2.0,,3.2480693e-07,1.6009726e-06,0.9951414,0.0048567634,V
55393951,,,,,,,,,V,Double-sinusoidal,2.0,,1.1623089e-06,2.7791113e-05,0.99280846,0.0071625165,V
240681562,,,,,,,,,V, Single-sinusoidal,2.0,,6.793095e-08,1.5565396e-05,0.99318355,0.006800881,V
232613164,,,,,,,,,V, Single-sinusoidal,2.0,,4.05616e-06,0.0002227528,0.98364973,0.016123462,V
184398115,,,,,,,,,IS,,3.0,,0.73195755,0.0045232615,0.0034044087,0.2601148,EB
325220989,,,,,,,,,IS,,3.0,,0.00011095329,0.00091965834,0.0024554587,0.9965139,IS
308543286,,,,,,,,,IS,,3.0,,4.1413256e-05,0.0068189506,0.25322908,0.7399106,IS
441322912,,,,,,,,,IS,,3.0,,1.1734089e-06,0.0015932212,0.024461484,0.9739441,IS
281923304,,,,,,,,,IS,,3.0,,7.9192574e-07,0.00053674396,0.0006801169,0.99878234,IS
212294687,,,,,,,,,IS,,3.0,,2.3509078e-06,0.00016982974,0.7629377,0.23689012,V
290025694,,,,,,,,,IS,,3.0,,2.2204076e-06,0.0014942271,8.4775595e-05,0.9984188,IS
29837160,,,,,,,,,IS,,3.0,,6.3791626e-06,0.0013832868,6.451414e-05,0.9985459,IS
92364545,,,,,,,,,IS,,3.0,,7.383248e-06,0.0012890892,3.5245048e-05,0.9986683,IS
287953346,,,,,,,,,IS,,3.0,,9.316843e-06,0.0011246579,0.00094086514,0.99792516,IS
122671519,,,,,,,,,IS,,3.0,,9.554666e-07,0.00013746417,0.4669376,0.53292394,IS
270038123,,,,,,,,,IS,,3.0,,4.992251e-06,0.009898011,0.0022470232,0.98785,IS
300271825,,,,,,,,,IS,,3.0,,4.0386828e-07,0.0032450834,0.00039893118,0.99635553,IS
92451818,,,,,,,,,IS,,3.0,,1.1054774e-06,0.00065579376,5.1915067e-05,0.9992912,IS
241484680,,,,,,,,,IS,,3.0,,1.934492e-06,0.0018763094,0.11737321,0.88074857,IS
29494625,,,,,,,,,IS,,3.0,,7.91781e-06,0.00080721854,2.149968e-05,0.99916327,IS
393411343,,,,,,,,,IS,,3.0,,1.2179295e-07,0.00015299827,0.017841227,0.9820057,IS
92193165,,,,,,,,,IS,,3.0,,2.4271043e-07,0.00034060565,0.00022739767,0.99943167,IS
92254406,,,,,,,,,IS,,3.0,,2.1576445e-06,0.004378103,0.000438372,0.9951814,IS
29667425,,,,,,,,,IS,,3.0,,2.2188462e-06,0.0028782466,0.00011811398,0.99700135,IS
269772525,,,,,,,,,IS,,3.0,,4.648807e-07,0.001028634,0.0008308926,0.99814,IS
289934729,,,,,,,,,IS,,3.0,,9.987818e-06,0.0011205258,0.00020140084,0.9986681,IS
441183643,,,,,,,,,IS,,3.0,,3.356007e-06,4.1747484e-05,0.97827494,0.02167994,V
206537793,,,,,,,,,IS,,3.0,,5.2038683e-07,0.0015404599,0.5490058,0.4494532,V
92911484,,,,,,,,,IS,,3.0,,4.896159e-07,0.00038204092,0.0001452643,0.9994722,IS
77486203,,,,,,,,,IS,,3.0,,5.5285e-07,0.00016269137,0.6289899,0.37084687,V
355365289,,,,,,,,,IS,,3.0,,2.3147893e-05,0.0009465603,0.68663555,0.3123947,V
55298910,,,,,,,,,IS,,3.0,,0.00019156416,0.0011780842,0.38879848,0.60983187,IS
269992581,,,,,,,,,IS,,3.0,,1.6303586e-05,0.0015920328,0.1162586,0.8821331,IS
290076294,,,,,,,,,IS,,3.0,,3.3845774e-06,0.0001893163,0.19322857,0.8065787,IS
5725640,,,,,,,,,IS,,3.0,,1.4095015e-06,0.0129742315,0.00044946634,0.9865748,IS
270535673,,,,,,,,,IS,,3.0,,1.7888982e-05,0.006640314,0.009179113,0.9841627,IS
287721136,,,,,,,,,IS,,3.0,,2.0270975e-06,0.0010592494,0.0009477996,0.99799085,IS
29498496,,,,,,,,,IS,,3.0,,2.3470908e-05,0.00988238,0.000103052,0.9899912,IS
28128509,,,,,,,,,IS,,3.0,,9.176256e-08,0.00015014497,0.00074387254,0.9991059,IS
231692694,,,,,,,,,IS,,3.0,,8.037941e-07,0.015172269,0.00032361102,0.9845034,IS
92136299,,,,,,,,,IS,,3.0,,7.3844276e-05,0.014716091,0.029295053,0.955915,IS
441042358,,,,,,,,,IS,,3.0,,1.2806526e-05,0.070904605,0.0048522176,0.9242304,IS
92733122,,,,,,,,,IS,,3.0,,9.7519376e-05,0.00050113944,0.018225929,0.9811755,IS
92451349,,,,,,,,,IS,,3.0,,1.8524471e-06,0.003086145,0.00016610218,0.9967458,IS
234529160,,,,,,,,,IS,,3.0,,0.032334857,0.0009253183,0.04852907,0.91821074,IS
211354429,,,,,,,,,IS,,3.0,,0.00052192464,0.0013697306,0.0070787505,0.9910296,IS
248951115,,,,,,,,,IS,,3.0,,2.376759e-07,4.665302e-05,0.0008914897,0.99906164,IS
248387630,,,,,,,,,IS,,3.0,,4.15099e-08,0.00011406595,0.0007975141,0.9990884,IS
279342892,,,,,,,,,IS,,3.0,,1.0412555e-05,0.00070917717,0.35550553,0.6437748,IS
161176007,,,,,,,,,IS,,3.0,,3.103005e-05,0.002000043,0.0006493164,0.99731964,IS
212296228,,,,,,,,,IS,,3.0,,2.679425e-07,0.0017226253,9.4466915e-05,0.99818265,IS
441357671,,,,,,,,,IS,,3.0,,6.466217e-07,0.00504621,0.00021832186,0.9947349,IS
279638888,,,,,,,,,IS,,3.0,,4.2104048e-06,0.034927957,0.00052995095,0.96453786,IS
270067012,,,,,,,,,IS,,3.0,,2.5335653e-06,0.027697492,0.0013874322,0.9709126,IS
149988523,,,,,,,,,IS,,3.0,,0.0007447771,0.0036407418,0.00613461,0.98947984,IS
269772593,,,,,,,,,IS,,3.0,,4.106313e-07,0.00061814225,6.5853106e-05,0.9993156,IS
471015500,,,,,,,,,IS,,3.0,,1.4754256e-07,0.00026409875,0.00014121608,0.9995945,IS
92982886,,,,,,,,,IS,,3.0,,0.00018346269,0.0006657509,0.4387399,0.5604108,IS
63037741,,,,,,,,,IS,,3.0,,1.6409802e-05,0.0010895763,0.000114129725,0.99877983,IS
471015674,,,,,,,,,IS,,3.0,,1.0619563e-06,0.00050950167,0.0025630388,0.99692637,IS
214913675,,,,,,,,,IS,,3.0,,0.00024163998,0.0022399565,0.00013712709,0.99738127,IS
55652594,,,,,,,,,IS,,3.0,,8.338687e-06,0.0031302632,0.010722277,0.9861391,IS
214913685,,,,,,,,,IS,,3.0,,0.005243345,0.004967326,0.00026984714,0.98951936,IS
394699687,,,,,,,,,IS,,3.0,,0.00016687288,0.0009562948,0.47328192,0.5255949,IS
92751438,,,,,,,,,IS,,3.0,,1.8332179e-06,0.00031932155,0.00022161366,0.9994572,IS
206462125,,,,,,,,,IS,,3.0,,1.0478196e-05,0.001378528,0.0012425017,0.99736845,IS
92786857,,,,,,,,,IS,,3.0,,3.908106e-07,0.0004290222,0.0009693499,0.99860126,IS
25299762,,,,,,,,,IS,,3.0,,0.00013610334,0.0006306939,0.32140085,0.6778323,IS
214516789,,,,,,,,,IS,,3.0,,1.6062046e-05,0.0050801146,5.504586e-05,0.9948488,IS
266640930,,,,,,,,,IS,,3.0,,1.47246155e-05,0.003977347,0.4602619,0.53574604,IS
214659089,,,,,,,,,IS,,3.0,,0.00020063603,0.0015064791,0.0027555325,0.9955373,IS
212294682,,,,,,,,,IS,,3.0,,6.5007697e-07,0.0021783826,0.0006562976,0.99716467,IS
161167878,,,,,,,,,IS,,3.0,,0.00061506854,0.00054571015,0.5235674,0.47527182,V
302965929,,,,,,,,,IS,,3.0,,0.00047043004,0.022931358,0.46481332,0.5117849,IS
266643315,,,,,,,,,IS,,3.0,,0.00025620864,0.013859275,0.0002680249,0.98561656,IS
248346844,,,,,,,,,IS,,3.0,,6.286666e-08,7.3397816e-05,8.033269e-05,0.9998462,IS
167695122,,,,,,,,,IS,,3.0,,3.0319977e-06,0.00076515524,0.44484565,0.5543861,IS
140859822,,,,,,,,,IS,,3.0,,5.9838538e-05,0.00015256034,0.009835135,0.9899525,IS
248354845,,,,,,,,,IS,,3.0,,0.0011817103,0.0013062826,0.10012589,0.8973862,IS
